,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Survived
0,3,1,30.0,1,1,2661,15.2458,0.0,1
1,2,1,31.0,0,0,18723,10.5,2.0,0
2,3,1,20.0,0,0,23101287,7.925,2.0,0
3,2,0,6.0,0,1,248727,33.0,2.0,1
4,3,0,14.0,1,0,2651,11.2417,0.0,1
5,1,0,26.0,0,0,19877,78.85,2.0,1
6,3,0,30.0,0,0,9234,7.75,1.0,1
7,3,1,16.0,2,0,345764,18.0,2.0,0
8,3,0,16.0,0,0,367231,7.75,1.0,1
9,1,0,19.0,0,2,11752,26.2833,2.0,1
10,1,1,37.0,1,0,113803,53.1,2.0,0
11,3,1,44.0,0,0,363592,8.05,2.0,0
12,3,0,30.0,3,1,4133,25.4667,2.0,0
13,3,1,30.0,0,0,2694,7.225,0.0,0
14,2,1,36.0,0,0,229236,13.0,2.0,0
15,1,0,16.0,0,1,17592,39.4,2.0,1
16,1,1,42.0,1,0,11753,52.5542,2.0,1
17,3,0,30.0,0,0,330919,7.8292,1.0,1
18,2,1,27.0,0,0,211536,13.0,2.0,0
19,1,1,47.0,0,0,110465,52.0,2.0,0
20,3,1,24.0,0,0,349233,7.8958,2.0,0
21,1,1,34.0,0,0,113794,26.55,2.0,1
22,3,0,19.0,1,0,350046,7.8542,2.0,1
23,3,1,20.0,0,0,6563,9.225,2.0,0
24,3,1,30.0,0,0,364498,14.5,2.0,0
25,3,1,10.0,3,2,347088,27.9,2.0,0
26,1,1,40.0,0,0,17601,27.7208,0.0,0
27,2,1,31.0,0,0,244270,13.0,2.0,1
28,3,1,4.0,3,2,347088,27.9,2.0,0
29,3,0,31.0,0,0,350407,7.8542,2.0,0
30,3,1,19.0,0,0,349212,7.8958,2.0,0
31,3,0,22.0,0,0,347081,7.75,2.0,1
32,1,1,30.0,0,0,17600,30.6958,0.0,0
33,3,0,30.0,0,0,6609,7.55,2.0,0
34,3,1,18.0,0,0,53540,8.05,2.0,1
35,3,1,27.0,1,0,2659,14.4542,0.0,0
36,1,1,28.0,0,0,113788,35.5,2.0,1
37,3,0,30.0,0,0,370370,7.75,1.0,1
38,1,0,30.0,0,0,113798,31.0,0.0,1
39,3,1,30.0,0,0,349218,7.8958,2.0,0
40,2,1,21.0,2,0,14879,73.5,2.0,0
41,3,1,29.0,1,0,3460,7.0458,2.0,0
42,3,1,30.0,0,0,392092,8.05,2.0,0
43,3,1,30.0,0,0,12460,7.75,1.0,0
44,3,0,45.0,0,1,2691,14.4542,0.0,0
45,3,1,16.0,1,3,6608,34.375,2.0,0
46,3,1,19.0,0,0,3464,8.1583,2.0,0
